Timestamp,Price,LDP
1738232478,1842.92,92
1738232480,1842.94,94
1738232482,1842.79,79
1738232484,1842.2,20
1738232486,1840.83,83
1738232488,1840.79,79
1738232490,1842.05,5
1738232492,1842.04,4
1738232494,1841.24,24
1738232496,1841.89,89
1738232498,1842.38,38
1738232500,1842.63,63
1738232502,1843.37,37
1738232504,1843.61,61
1738232506,1843.93,93
1738232508,1844.26,26
1738232510,1844.99,99
1738232512,1845.25,25
1738232514,1845.71,71
1738232516,1845.59,59
1738232518,1845.45,45
1738232520,1845.59,59
1738232522,1845.93,93
1738232524,1846.54,54
1738232526,1846.47,47
1738232528,1845.94,94
1738232530,1846.36,36
1738232532,1845.22,22
1738232534,1844.53,53
1738232536,1845.72,72
1738232538,1845.75,75
1738232540,1845.42,42
1738232542,1845.16,16
1738232544,1845.84,84
1738232546,1845.57,57
1738232548,1846.56,56
1738232550,1847.16,16
1738232552,1846.14,14
1738232554,1846.77,77
1738232556,1846.22,22
1738232558,1846.07,7
1738232560,1846,0
1738232562,1845.76,76
1738232564,1845.47,47
1738232566,1845.01,1
1738232568,1844.66,66
1738232570,1845.12,12
1738232572,1844.67,67
1738232574,1844.2,20
1738232576,1845.12,12
1738232578,1845.27,27
1738232580,1844.34,34
1738232582,1843.74,74
1738232584,1843.92,92
1738232586,1843.39,39
1738232588,1843.96,96
1738232590,1843.92,92
1738232592,1843.57,57
1738232594,1843.61,61
1738232596,1843.19,19
1738232598,1843.54,54
1738232600,1843.12,12
1738232602,1843.16,16
1738232604,1843.94,94
1738232606,1843.54,54
1738232608,1844,0
1738232610,1843.55,55
1738232612,1843.55,55
1738232614,1842.94,94
1738232616,1842.81,81
1738232618,1842.58,58
1738232620,1842.54,54
1738232622,1842.73,73
1738232624,1842.34,34
1738232626,1842.14,14
1738232628,1841.8,80
1738232630,1842.2,20
1738232632,1842.13,13
1738232634,1842.5,50
1738232636,1841.45,45
1738232638,1841.86,86
1738232640,1842,0
1738232642,1841.27,27
1738232644,1841.65,65
1738232646,1841.31,31
1738232648,1841.65,65
1738232650,1842.17,17
1738232652,1843.74,74
1738232654,1843.4,40
1738232656,1843.23,23
1738232658,1842.35,35
1738232660,1842.85,85
1738232662,1843.09,9
1738232664,1842.53,53
1738232666,1843.29,29
1738232668,1843.49,49
1738232670,1843.33,33
1738232672,1843.46,46
1738232674,1843.63,63
1738232676,1843.86,86
1738232678,1843.79,79
1738232680,1843.93,93
1738232682,1843.57,57
1738232684,1843.82,82
1738232686,1843.46,46
1738232688,1843.2,20
1738232690,1844.18,18
1738232692,1844.53,53
1738232694,1845.42,42
1738232696,1845.98,98
1738232698,1846.37,37
1738232700,1846.59,59
1738232702,1846.38,38
1738232704,1846.9,90
1738232706,1846.65,65
1738232708,1846.07,7
1738232710,1845.62,62
1738232712,1846.48,48
1738232714,1845.54,54
1738232716,1845.77,77
1738232718,1845.88,88
1738232720,1845.58,58
1738232722,1845.37,37
1738232724,1845.07,7
1738232726,1844.88,88
1738232728,1844.54,54
1738232730,1844.69,69
1738232732,1844.73,73
1738232734,1844.63,63
1738232736,1844.95,95
1738232738,1844.96,96
1738232740,1844.89,89
1738232742,1844.63,63
1738232744,1844.97,97
1738232746,1844.77,77
1738232748,1845.59,59
1738232750,1845.45,45
1738232752,1845.78,78
1738232754,1845.55,55
1738232756,1846.42,42
1738232758,1847.2,20
1738232760,1847.77,77
1738232762,1847.01,1
1738232764,1847.52,52
1738232766,1847.42,42
1738232768,1846.55,55
1738232770,1846.28,28
1738232772,1846.62,62
1738232774,1846.89,89
1738232776,1846.04,4
1738232778,1846.2,20
1738232780,1846.64,64
1738232782,1846.7,70
1738232784,1846.48,48
1738232786,1845.72,72
1738232788,1845.5,50
1738232790,1845.82,82
1738232792,1845.72,72
1738232794,1846.19,19
1738232796,1846.25,25
1738232798,1846.39,39
1738232800,1846.07,7
1738232802,1845.6,60
1738232804,1845.21,21
1738232806,1844.5,50
1738232808,1844.22,22
1738232810,1843.61,61
1738232812,1843.38,38
1738232814,1842.54,54
1738232816,1842.47,47
1738232818,1842.52,52
1738232820,1841.87,87
1738232822,1841.52,52
1738232824,1841.56,56
1738232826,1841.41,41
1738232828,1841.29,29
1738232830,1842.29,29
1738232832,1841.89,89
1738232834,1841.78,78
1738232836,1842.23,23
1738232838,1842.29,29
1738232840,1842.49,49
1738232842,1842.61,61
1738232844,1841.83,83
1738232846,1842.13,13
1738232848,1842.42,42
1738232850,1843.06,6
1738232852,1843.55,55
1738232854,1843.19,19
1738232856,1843.93,93
1738232858,1843.77,77
1738232860,1843.24,24
1738232862,1843.65,65
1738232864,1843.64,64
1738232866,1843.77,77
1738232868,1843.81,81
1738232870,1842.87,87
1738232872,1842.83,83
1738232874,1841.84,84
1738232876,1842.38,38
1738232878,1842.27,27
1738232880,1842.69,69
1738232882,1842.88,88
1738232884,1843.91,91
1738232886,1843.62,62
1738232888,1843.34,34
1738232890,1843.28,28
1738232892,1843.56,56
1738232894,1843.82,82
1738232896,1844.27,27
1738232898,1844.52,52
1738232900,1845.88,88
1738232902,1844.63,63
1738232904,1845.12,12
1738232906,1844.16,16
1738232908,1843.66,66
1738232910,1844.15,15
1738232912,1843.89,89
1738232914,1844.44,44
1738232916,1844.21,21
1738232918,1844.04,4
1738232920,1843.34,34
1738232922,1843.62,62
1738232924,1842.81,81
1738232926,1842.6,60
1738232928,1843.52,52
1738232930,1844.13,13
1738232932,1843.98,98
1738232934,1843.3,30
1738232936,1843.32,32
1738232938,1843.85,85
1738232940,1843.25,25
1738232942,1844.17,17
1738232944,1844.43,43
1738232946,1844.29,29
1738232948,1844.04,4
1738232950,1843.96,96
1738232952,1843.87,87
1738232954,1844.19,19
1738232956,1845.05,5
1738232958,1845.15,15
1738232960,1844.9,90
1738232962,1844.82,82
1738232964,1845.56,56
1738232966,1846.09,9
1738232968,1845.88,88
1738232970,1845.73,73
1738232972,1846.99,99
1738232974,1847.27,27
1738232976,1846.8,80
1738232978,1847.7,70
1738232980,1848.2,20
1738232982,1848.61,61
1738232984,1848.3,30
1738232986,1847.97,97
1738232988,1847.7,70
1738232990,1848.21,21
1738232992,1848.94,94
1738232994,1849.01,1
1738232996,1849.68,68
1738232998,1849.32,32
1738233000,1849.76,76
1738233002,1849.24,24
1738233004,1849.11,11
1738233006,1847.75,75
1738233008,1847.11,11
1738233010,1846.93,93
1738233012,1846.88,88
1738233014,1846.94,94
1738233016,1846.61,61
1738233018,1847.25,25
1738233020,1847.45,45
1738233022,1847.77,77
1738233024,1846.72,72
1738233026,1847.07,7
1738233028,1847.43,43
1738233030,1847.85,85
1738233032,1848.65,65
1738233034,1848.25,25
1738233036,1848.22,22
1738233038,1848.5,50
1738233040,1847.98,98
1738233042,1846.9,90
1738233044,1846.78,78
1738233046,1847.48,48
1738233048,1847.74,74
1738233050,1848.19,19
1738233052,1848.46,46
1738233054,1847.91,91
1738233056,1847.16,16
1738233058,1848.08,8
1738233060,1848.18,18
1738233062,1847.87,87
1738233064,1847.8,80
1738233066,1847.14,14
1738233068,1847.4,40
1738233070,1847.64,64
1738233072,1847.38,38
1738233074,1847.25,25
1738233076,1847.59,59
1738233078,1846.86,86
1738233080,1847.08,8
1738233082,1847.31,31
1738233084,1847.19,19
1738233086,1848.28,28
1738233088,1848.75,75
1738233090,1848.98,98
1738233092,1848.7,70
1738233094,1849.04,4
1738233096,1848.79,79
1738233098,1849.58,58
1738233100,1849.62,62
1738233102,1848.94,94
1738233104,1848.53,53
1738233106,1848.04,4
1738233108,1847.94,94
1738233110,1847.94,94
1738233112,1847.13,13
1738233114,1847.92,92
1738233116,1848.25,25
1738233118,1848.36,36
1738233120,1849.17,17
1738233122,1849.05,5
1738233124,1849.25,25
1738233126,1850,0
1738233128,1849.87,87
1738233130,1849.77,77
1738233132,1850.03,3
1738233134,1849.71,71
1738233136,1849.57,57
1738233138,1849.59,59
1738233140,1849.77,77
1738233142,1850.56,56
1738233144,1850.5,50
1738233146,1850.75,75
1738233148,1851.7,70
1738233150,1852.61,61
1738233152,1852.17,17
1738233154,1853.06,6
1738233156,1852.79,79
1738233158,1853.35,35
1738233160,1853.82,82
1738233162,1853.99,99
1738233164,1854.25,25
1738233166,1854.24,24
1738233168,1854.37,37
1738233170,1854.33,33
1738233172,1853.39,39
1738233174,1853.66,66
1738233176,1853.78,78
1738233178,1853.57,57
1738233180,1854.85,85
1738233182,1854.31,31
1738233184,1853.97,97
1738233186,1854.03,3
1738233188,1853.57,57
1738233190,1853.34,34
1738233192,1852.65,65
1738233194,1853.03,3
1738233196,1853.26,26
1738233198,1853.9,90
1738233200,1854.46,46
1738233202,1854.24,24
1738233204,1853.92,92
1738233206,1852.96,96
1738233208,1852.95,95
1738233210,1853.48,48
1738233212,1854.67,67
1738233214,1854.86,86
1738233216,1855.23,23
1738233218,1855.22,22
1738233220,1854.42,42
1738233222,1853.96,96
1738233224,1854.24,24
1738233226,1854.29,29
1738233228,1853.96,96
1738233230,1853.39,39
1738233232,1852.91,91
1738233234,1852.62,62
1738233236,1852.96,96
1738233238,1853.69,69
1738233240,1854.63,63
1738233242,1854.28,28
1738233244,1854.58,58
1738233246,1855.37,37
1738233248,1855.4,40
1738233250,1855.31,31
1738233252,1855.07,7
1738233254,1855.41,41
1738233256,1854.84,84
1738233258,1854.81,81
1738233260,1855.2,20
1738233262,1855.48,48
1738233264,1856.07,7
1738233266,1855.5,50
1738233268,1855.94,94
1738233270,1854.81,81
1738233272,1854.85,85
1738233274,1854.38,38
1738233276,1854.68,68
1738233278,1853.66,66
1738233280,1853.97,97
1738233282,1853.6,60
1738233284,1854,0
1738233286,1853.55,55
1738233288,1853.7,70
1738233290,1854.49,49
1738233292,1854.3,30
1738233294,1855.18,18
1738233296,1855.52,52
1738233298,1855.55,55
1738233300,1855.63,63
1738233302,1855.86,86
1738233304,1856.33,33
1738233306,1857.22,22
1738233308,1857.15,15
1738233310,1857.57,57
1738233312,1857.5,50
1738233314,1857.34,34
1738233316,1856.24,24
1738233318,1856.7,70
1738233320,1856.96,96
1738233322,1856.88,88
1738233324,1857.42,42
1738233326,1857.66,66
1738233328,1857.43,43
1738233330,1857.32,32
1738233332,1856.66,66
1738233334,1856.64,64
1738233336,1857.16,16
1738233338,1857.73,73
1738233340,1858.11,11
1738233342,1858.37,37
1738233344,1857.79,79
1738233346,1857.45,45
1738233348,1857.55,55
1738233350,1857.27,27
1738233352,1857.15,15
1738233354,1857.51,51
1738233356,1857.36,36
1738233358,1857.54,54
1738233360,1858.5,50
1738233362,1858.39,39
1738233364,1857.64,64
1738233366,1857.62,62
1738233368,1857.5,50
1738233370,1857.77,77
1738233372,1857.72,72
1738233374,1857.33,33
1738233376,1856.25,25
1738233378,1856.13,13
1738233380,1855.56,56
1738233382,1854.79,79
1738233384,1854.81,81
1738233386,1854.66,66
1738233388,1855.44,44
1738233390,1855.05,5
1738233392,1854.79,79
1738233394,1854.33,33
1738233396,1854.55,55
1738233398,1854.44,44
1738233400,1854.08,8
1738233402,1854.01,1
1738233404,1854.12,12
1738233406,1853.71,71
1738233408,1853.97,97
1738233410,1854.2,20
1738233412,1853.34,34
1738233414,1852.62,62
1738233416,1853.72,72
1738233418,1854.1,10
1738233420,1854.57,57
1738233422,1853.87,87
1738233424,1853.5,50
1738233426,1853.51,51
1738233428,1853.55,55
1738233430,1853.88,88
1738233432,1854.09,9
1738233434,1852.98,98
1738233436,1853.03,3
1738233438,1853.05,5
1738233440,1853.16,16
1738233442,1852.79,79
1738233444,1853.08,8
1738233446,1852.8,80
1738233448,1852.96,96
1738233450,1853.75,75
1738233452,1854.26,26
1738233454,1854.08,8
1738233456,1855.14,14
1738233458,1854.45,45
1738233460,1854.96,96
1738233462,1854.78,78
1738233464,1854.93,93
1738233466,1855.36,36
1738233468,1854.52,52
1738233470,1854.85,85
1738233472,1854.18,18
1738233474,1854.92,92
1738233476,1854.66,66
1738233478,1853.86,86
1738233480,1853.63,63
1738233482,1854.09,9
1738233484,1853.54,54
1738233486,1854.03,3
1738233488,1853.96,96
1738233490,1854.56,56
1738233492,1854.15,15
1738233494,1854.04,4
1738233496,1853.92,92
1738233498,1853.4,40
1738233500,1853.19,19
1738233502,1852.01,1
1738233504,1852.26,26
1738233506,1852.38,38
1738233508,1852.62,62
1738233510,1851.77,77
1738233512,1851.91,91
1738233514,1851.63,63
1738233516,1852,0
1738233518,1851.35,35
1738233520,1851,0
1738233522,1850.97,97
1738233524,1851.03,3
1738233526,1850.54,54
1738233528,1850.28,28
1738233530,1850.59,59
1738233532,1850.54,54
1738233534,1850.36,36
1738233536,1849.82,82
1738233538,1849.16,16
1738233540,1848.75,75
1738233542,1848.56,56
1738233544,1848.49,49
1738233546,1848.38,38
1738233548,1848.9,90
1738233550,1848.79,79
1738233552,1848.67,67
1738233554,1849.25,25
1738233556,1848.81,81
1738233558,1848.72,72
1738233560,1849.24,24
1738233562,1848.88,88
1738233564,1849,0
1738233566,1848.37,37
1738233568,1848.73,73
1738233570,1848.79,79
1738233572,1849,0
1738233574,1849.56,56
1738233576,1849.9,90
1738233578,1850.05,5
1738233580,1849.59,59
1738233582,1849.67,67
1738233584,1850.42,42
1738233586,1850.18,18
1738233588,1849.96,96
1738233590,1850.46,46
1738233592,1851.37,37
1738233594,1851.44,44
1738233596,1852.24,24
1738233598,1852.09,9
1738233600,1852.04,4
1738233602,1852.47,47
1738233604,1852.75,75
1738233606,1853.51,51
1738233608,1853.42,42
1738233610,1853.32,32
1738233612,1854.04,4
1738233614,1854.26,26
1738233616,1854.96,96
1738233618,1855.45,45
1738233620,1854.97,97
1738233622,1854.54,54
1738233624,1854.96,96
1738233626,1854.3,30
1738233628,1854.34,34
1738233630,1854.4,40
1738233632,1854.22,22
1738233634,1854.92,92
1738233636,1854.92,92
1738233638,1855.63,63
1738233640,1855.44,44
1738233642,1855.52,52
1738233644,1855.29,29
1738233646,1854.75,75
1738233648,1855.07,7
1738233650,1853.9,90
1738233652,1853.29,29
1738233654,1853.83,83
1738233656,1853.55,55
1738233658,1853.14,14
1738233660,1853.63,63
1738233662,1853.82,82
1738233664,1853.71,71
1738233666,1854.16,16
1738233668,1854.1,10
1738233670,1853.9,90
1738233672,1853.8,80
1738233674,1853.88,88
1738233676,1854.36,36
1738233678,1854.19,19
1738233680,1854.01,1
1738233682,1853.86,86
1738233684,1853.88,88
1738233686,1854.08,8
1738233688,1854.8,80
1738233690,1854.63,63
1738233692,1854.06,6
1738233694,1854.8,80
1738233696,1854.84,84
1738233698,1854.88,88
1738233700,1854.91,91
1738233702,1854.12,12
1738233704,1853.65,65
1738233706,1854.42,42
1738233708,1853.31,31
1738233710,1853.2,20
1738233712,1853.11,11
1738233714,1853.44,44
1738233716,1853.88,88
1738233718,1854.02,2
1738233720,1854.19,19
1738233722,1854.1,10
1738233724,1854.9,90
1738233726,1854.81,81
1738233728,1854.92,92
1738233730,1855.25,25
1738233732,1855.6,60
1738233734,1855.53,53
1738233736,1855.59,59
1738233738,1855.69,69
1738233740,1855.72,72
1738233742,1855.02,2
1738233744,1854.11,11
1738233746,1854.35,35
1738233748,1854.16,16
1738233750,1854.07,7
1738233752,1854.56,56
1738233754,1854.79,79
1738233756,1854.06,6
1738233758,1854.36,36
1738233760,1854.89,89
1738233762,1854.86,86
1738233764,1854.83,83
1738233766,1854.74,74
1738233768,1854.06,6
1738233770,1854.57,57
1738233772,1855.65,65
1738233774,1855.04,4
1738233776,1855.15,15
1738233778,1854.38,38
1738233780,1853.73,73
1738233782,1854.73,73
1738233784,1853.52,52
1738233786,1853.3,30
1738233788,1853.52,52
1738233790,1853.2,20
1738233792,1854,0
1738233794,1853.51,51
1738233796,1854.5,50
1738233798,1854.9,90
1738233800,1854.39,39
1738233802,1853.83,83
1738233804,1854.87,87
1738233806,1854.33,33
1738233808,1854.1,10
1738233810,1853.89,89
1738233812,1854.26,26
1738233814,1854.42,42
1738233816,1854.96,96
1738233818,1854.72,72
1738233820,1855.43,43
1738233822,1855.48,48
1738233824,1856,0
1738233826,1856.69,69
1738233828,1856.34,34
1738233830,1856.32,32
1738233832,1855.59,59
1738233834,1855.85,85
1738233836,1855.99,99
1738233838,1855.97,97
1738233840,1856.89,89
1738233842,1856.39,39
1738233844,1855.41,41
1738233846,1855.5,50
1738233848,1854.2,20
1738233850,1853.69,69
1738233852,1854.35,35
1738233854,1854.15,15
1738233856,1853.76,76
1738233858,1853.32,32
1738233860,1853.59,59
1738233862,1852.7,70
1738233864,1851.85,85
1738233866,1851.74,74
1738233868,1851.19,19
1738233870,1852.32,32
1738233872,1852.16,16
1738233874,1851.36,36
1738233876,1851.44,44
1738233878,1851.78,78
1738233880,1851.68,68
1738233882,1850.79,79
1738233884,1850.57,57
1738233886,1850.81,81
1738233888,1850.74,74
1738233890,1851.05,5
1738233892,1850.56,56
1738233894,1850.94,94
1738233896,1850.78,78
1738233898,1850.79,79
1738233900,1851.4,40
1738233902,1851.71,71
1738233904,1851.91,91
1738233906,1851.99,99
1738233908,1851.8,80
1738233910,1852.15,15
1738233912,1852.16,16
1738233914,1852.69,69
1738233916,1852.74,74
1738233918,1852.88,88
1738233920,1852.3,30
1738233922,1852.08,8
1738233924,1852.66,66
1738233926,1852.46,46
1738233928,1852.69,69
1738233930,1853.72,72
1738233932,1854.22,22
1738233934,1854.74,74
1738233936,1854.88,88
1738233938,1855.51,51
1738233940,1855.11,11
1738233942,1854.76,76
1738233944,1854.22,22
1738233946,1854.25,25
1738233948,1854.44,44
1738233950,1854.44,44
1738233952,1854.31,31
1738233954,1854.13,13
1738233956,1854.43,43
1738233958,1854.98,98
1738233960,1854.93,93
1738233962,1855.25,25
1738233964,1855.14,14
1738233966,1854.98,98
1738233968,1854.2,20
1738233970,1854.35,35
1738233972,1854.99,99
1738233974,1854.97,97
1738233976,1854.67,67
1738233978,1854.84,84
1738233980,1854.44,44
1738233982,1854.69,69
1738233984,1855.8,80
1738233986,1856.24,24
1738233988,1856.07,7
1738233990,1856.36,36
1738233992,1856.85,85
1738233994,1857.08,8
1738233996,1857.28,28
1738233998,1857.22,22
1738234000,1857.02,2
1738234002,1856.69,69
1738234004,1856.95,95
1738234006,1856.36,36
1738234008,1857.04,4
1738234010,1857.86,86
1738234012,1857.97,97
1738234014,1858.02,2
1738234016,1856.66,66
1738234018,1855.97,97
1738234020,1855.77,77
1738234022,1855.63,63
1738234024,1855.58,58
1738234026,1855.22,22
1738234028,1855.24,24
1738234030,1855.85,85
1738234032,1855.63,63
1738234034,1856.14,14
1738234036,1855.83,83
1738234038,1855.38,38
1738234040,1854.93,93
1738234042,1855.32,32
1738234044,1855.16,16
1738234046,1854.55,55
1738234048,1854.83,83
1738234050,1853.46,46
1738234052,1853.31,31
1738234054,1853.68,68
1738234056,1853.92,92
1738234058,1854.22,22
1738234060,1854.42,42
1738234062,1854.27,27
1738234064,1854.14,14
1738234066,1853.49,49
1738234068,1853.52,52
1738234070,1853.85,85
1738234072,1853.76,76
1738234074,1853.49,49
1738234076,1853.05,5
1738234078,1853.78,78
1738234080,1853.73,73
1738234082,1853.86,86
1738234084,1853.04,4
1738234086,1853.1,10
1738234088,1853.26,26
1738234090,1854.23,23
1738234092,1854.45,45
1738234094,1854.48,48
1738234096,1854.88,88
1738234098,1855.16,16
1738234100,1854.88,88
1738234102,1855.14,14
1738234104,1855.45,45
1738234106,1855.53,53
1738234108,1855.78,78
1738234110,1856.37,37
1738234112,1856.57,57
1738234114,1856.7,70
1738234116,1856.38,38
1738234118,1855.92,92
1738234120,1856.06,6
1738234122,1855.6,60
1738234124,1855.45,45
1738234126,1855.89,89
1738234128,1855.7,70
1738234130,1856.44,44
1738234132,1856.05,5
1738234134,1855.93,93
1738234136,1855.97,97
1738234138,1855.29,29
1738234140,1855.57,57
1738234142,1856.21,21
1738234144,1856.17,17
1738234146,1857.03,3
1738234148,1857.62,62
1738234150,1857.14,14
1738234152,1857.14,14
1738234154,1858.05,5
1738234156,1858.31,31
1738234158,1858.3,30
1738234160,1858.11,11
1738234162,1858.42,42
1738234164,1858.68,68
1738234166,1858.83,83
1738234168,1858.54,54
1738234170,1858.88,88
1738234172,1859.3,30
1738234174,1858.61,61
1738234176,1858.63,63
1738234178,1858.72,72
1738234180,1859.36,36
1738234182,1859.86,86
1738234184,1859.56,56
1738234186,1859.41,41
1738234188,1859.34,34
1738234190,1858.88,88
1738234192,1859.73,73
1738234194,1860.86,86
1738234196,1860.96,96
1738234198,1861.33,33
1738234200,1860.82,82
1738234202,1861.47,47
1738234204,1861.43,43
1738234206,1861,0
1738234208,1861.51,51
1738234210,1861.19,19
1738234212,1861.79,79
1738234214,1861.29,29
1738234216,1861.34,34
1738234218,1861.08,8
1738234220,1860.63,63
1738234222,1860.58,58
1738234224,1859.72,72
1738234226,1859.74,74
1738234228,1859.87,87
1738234230,1860.03,3
1738234232,1859.78,78
1738234234,1859.72,72
1738234236,1860.02,2
1738234238,1859.7,70
1738234240,1859.21,21
1738234242,1858.99,99
1738234244,1859.28,28
1738234246,1859.23,23
1738234248,1859,0
1738234250,1858.9,90
1738234252,1858.24,24
1738234254,1858.27,27
1738234256,1858.27,27
1738234258,1858.31,31
1738234260,1859.02,2
1738234262,1858.9,90
1738234264,1858.97,97
1738234266,1859.33,33
1738234268,1858.63,63
1738234270,1857.46,46
1738234272,1857.49,49
1738234274,1857.18,18
1738234276,1856.82,82
1738234278,1856.42,42
1738234280,1856.41,41
1738234282,1856.16,16
1738234284,1855.79,79
1738234286,1855.34,34
1738234288,1855.73,73
1738234290,1855.82,82
1738234292,1856.01,1
1738234294,1856.81,81
1738234296,1856.88,88
1738234298,1856.93,93
1738234300,1855.5,50
1738234302,1855.59,59
1738234304,1854.94,94
1738234306,1855.72,72
1738234308,1855.11,11
1738234310,1855.12,12
1738234312,1855.6,60
1738234314,1855.22,22
1738234316,1855.27,27
1738234318,1856.01,1
1738234320,1856.2,20
1738234322,1856.53,53
1738234324,1856.41,41
1738234326,1855.98,98
1738234328,1856.18,18
1738234330,1856.76,76
1738234332,1857.25,25
1738234334,1856.8,80
1738234336,1857.75,75
1738234338,1857.77,77
1738234340,1858.16,16
1738234342,1858.26,26
1738234344,1858,0
1738234346,1857.02,2
1738234348,1856.92,92
1738234350,1856.67,67
1738234352,1855.88,88
1738234354,1855.93,93
1738234356,1856.19,19
1738234358,1856.47,47
1738234360,1856.48,48
1738234362,1856.16,16
1738234364,1856.1,10
1738234366,1855.92,92
1738234368,1855.33,33
1738234370,1855.47,47
1738234372,1856.03,3
1738234374,1855.78,78
1738234376,1855.71,71
1738234378,1856.24,24
1738234380,1856.45,45
1738234382,1857.03,3
1738234384,1857.34,34
1738234386,1857.51,51
1738234388,1856.85,85
1738234390,1857.39,39
1738234392,1857.31,31
1738234394,1857.37,37
1738234396,1857.82,82
1738234398,1857.5,50
1738234400,1857.65,65
1738234402,1857.61,61
1738234404,1857.47,47
1738234406,1857.54,54
1738234408,1857.27,27
1738234410,1857.16,16
1738234412,1857.3,30
1738234414,1857.33,33
1738234416,1857.14,14
1738234418,1856.59,59
1738234420,1856.26,26
1738234422,1856.18,18
1738234424,1856.49,49
1738234426,1856.35,35
1738234428,1856.45,45
1738234430,1856.1,10
1738234432,1855.4,40
1738234434,1855.49,49
1738234436,1855.43,43
1738234438,1856.37,37
1738234440,1856.54,54
1738234442,1856.8,80
1738234444,1856.58,58
1738234446,1856.61,61
1738234448,1856.71,71
1738234450,1856.47,47
1738234452,1857.25,25
1738234454,1857.53,53
1738234456,1857.43,43
1738234458,1857.66,66
1738234460,1856.94,94
1738234462,1856.26,26
1738234464,1855.88,88
1738234466,1855.35,35
1738234468,1854.99,99
1738234470,1855.23,23
1738234472,1855.18,18
1738234474,1855.13,13
1738234476,1854.89,89
1738234478,1854.48,48
1738234480,1854.99,99
1738234482,1855.84,84
1738234484,1855.43,43
1738234486,1855.05,5
1738234488,1855.2,20
1738234490,1854.67,67
1738234492,1854.71,71
1738234494,1854.67,67
1738234496,1854.11,11
1738234498,1853.31,31
1738234500,1853.76,76
1738234502,1853.02,2
1738234504,1852.27,27
1738234506,1852.32,32
1738234508,1852.03,3
1738234510,1852.28,28
1738234512,1852.45,45
1738234514,1852.6,60
1738234516,1853.14,14
1738234518,1853.62,62
1738234520,1854.24,24
1738234522,1853.84,84
1738234524,1853.34,34
1738234526,1853.11,11
1738234528,1853.26,26
1738234530,1853.96,96
1738234532,1853.77,77
1738234534,1854.15,15
1738234536,1854.31,31
1738234538,1854.82,82
1738234540,1854.58,58
1738234542,1854.78,78
1738234544,1854.73,73
1738234546,1855.27,27
1738234548,1854.68,68
1738234550,1855.28,28
1738234552,1855.25,25
1738234554,1854.9,90
1738234556,1855.28,28
1738234558,1855.18,18
1738234560,1855.26,26
1738234562,1855.96,96
1738234564,1855.37,37
1738234566,1856.38,38
1738234568,1855.91,91
1738234570,1855.33,33
1738234572,1854.82,82
1738234574,1855.14,14
1738234576,1854.1,10
1738234578,1854.69,69
1738234580,1854.34,34
1738234582,1853.91,91
1738234584,1854.87,87
1738234586,1854.73,73
1738234588,1854.56,56
1738234590,1854.65,65
1738234592,1854.45,45
1738234594,1853.88,88
1738234596,1853.94,94
1738234598,1854.29,29
1738234600,1853.6,60
1738234602,1853.97,97
1738234604,1854.03,3
1738234606,1853.79,79
1738234608,1854.47,47
1738234610,1854.27,27
1738234612,1854.3,30
1738234614,1854.38,38
1738234616,1854.49,49
1738234618,1854.76,76
1738234620,1855.17,17
1738234622,1855.12,12
1738234624,1855.82,82
1738234626,1855.43,43
1738234628,1854.56,56
1738234630,1854.62,62
1738234632,1853.65,65
1738234634,1853.36,36
1738234636,1852.97,97
1738234638,1853.37,37
1738234640,1852.95,95
1738234642,1853.58,58
1738234644,1853.58,58
1738234646,1853.35,35
1738234648,1853.73,73
1738234650,1854.69,69
1738234652,1855.06,6
1738234654,1855.56,56
1738234656,1855.37,37
1738234658,1855.3,30
1738234660,1855.26,26
1738234662,1854.97,97
1738234664,1854.45,45
1738234666,1854.37,37
1738234668,1854.75,75
1738234670,1855.04,4
1738234672,1855.54,54
1738234674,1855.02,2
1738234676,1855.27,27
1738234678,1854.89,89
1738234680,1854.53,53
1738234682,1855.47,47
1738234684,1856,0
1738234686,1855.31,31
1738234688,1856.06,6
1738234690,1856.15,15
1738234692,1855.68,68
1738234694,1855.97,97
1738234696,1856.48,48
1738234698,1856.92,92
1738234700,1856.85,85
1738234702,1856.43,43
1738234704,1856.59,59
1738234706,1856.4,40
1738234708,1855.25,25
1738234710,1856.2,20
1738234712,1856.62,62
1738234714,1856.19,19
1738234716,1856.47,47
1738234718,1856.93,93
1738234720,1857.28,28
1738234722,1857.88,88
1738234724,1858.15,15
1738234726,1859.01,1
1738234728,1859.49,49
1738234730,1860.02,2
1738234732,1860.37,37
1738234734,1860.14,14
1738234736,1859.84,84
1738234738,1860.4,40
1738234740,1860.77,77
1738234742,1860.47,47
1738234744,1860.45,45
1738234746,1860.35,35
1738234748,1860.42,42
1738234750,1859.99,99
1738234752,1859.71,71
1738234754,1858.81,81
1738234756,1858.69,69
1738234758,1858.87,87
1738234760,1858.31,31
1738234762,1858.27,27
1738234764,1858.63,63
1738234766,1858.21,21
1738234768,1858.55,55
1738234770,1858.84,84
1738234772,1858.68,68
1738234774,1858.15,15
1738234776,1858.39,39
1738234778,1857.98,98
1738234780,1857.33,33
1738234782,1857.74,74
1738234784,1857.93,93
1738234786,1857.39,39
1738234788,1857.89,89
1738234790,1857.96,96
1738234792,1858.28,28
1738234794,1858.23,23
1738234796,1858.89,89
1738234798,1858.6,60
1738234800,1858.91,91
1738234802,1858.83,83
1738234804,1859.21,21
1738234806,1859.6,60
1738234808,1860.33,33
1738234810,1859.47,47
1738234812,1859.93,93
